Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784271209,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784271210,10,,Aggregated,0.000000,0.000000,15,49,53,58,890,890,920,920,920,920,920,22,0,15,179.09504090907419,3.9176999998744577,922.4470000008296,2801.4545454545455
1784271211,20,,Aggregated,0.000000,0.000000,21,58,160,210,840,890,920,920,920,920,920,60,0,20,181.73959166694354,3.878800001984928,922.4470000008296,2277.4666666666667
1784271212,30,,Aggregated,12.000000,0.000000,110,230,320,460,1000,1500,1600,1600,2200,2200,2200,117,0,110,311.4967350428874,3.878800001984928,2247.27840000196,2164.5128205128203
1784271214,40,,Aggregated,21.500000,0.000000,150,290,370,790,1000,1500,1700,2000,2200,2200,2200,141,0,150,356.0192794328496,3.878800001984928,2247.27840000196,2335.2340425531916
1784271215,50,,Aggregated,29.500000,0.000000,270,660,880,940,1600,1900,2200,2500,2600,2600,2600,182,0,260,543.5206730770725,3.878800001984928,2584.409900002356,2242.945054945055
1784271216,60,,Aggregated,28.200000,0.000000,410,880,940,1100,1800,2100,2400,2500,2900,2900,2900,217,0,410,675.583600460929,3.878800001984928,2896.3681000022916,2262.6175115207375
1784271217,70,,Aggregated,29.333333,0.000000,640,930,1400,1600,2000,2500,2700,3100,3200,3200,3200,239,0,640,807.2814748955041,3.878800001984928,3166.7666000030295,2211.4811715481173
1784271218,80,,Aggregated,29.142857,0.000000,880,1400,1600,1700,2400,2900,3100,3200,4200,4200,4200,280,0,870,989.3867239286013,3.878800001984928,4167.204099998344,2171.0285714285715
1784271219,90,,Aggregated,27.500000,0.000000,910,1400,1600,1800,2500,3000,3200,3700,4200,4200,4200,301,0,910,1062.8778621262684,3.878800001984928,4167.204099998344,2144.252491694352
1784271220,100,,Aggregated,27.777778,0.000000,950,1600,1800,2000,2700,3100,3800,3900,4200,4200,4200,329,0,950,1195.6117875380053,3.878800001984928,4167.204099998344,2093.738601823708
1784271221,120,,Aggregated,28.600000,0.000000,1300,1800,2200,2400,3000,3600,3800,3900,4200,4200,4200,374,0,1300,1382.725989572206,3.878800001984928,4167.204099998344,2044.2245989304813
1784271222,130,,Aggregated,29.500000,0.000000,1400,2000,2300,2400,3100,3600,3800,3900,4200,4200,4200,397,0,1400,1458.5064025189192,3.878800001984928,4167.204099998344,2081.1586901763226
1784271224,140,,Aggregated,29.600000,0.000000,1500,2100,2400,2500,3200,3700,3900,4200,5100,5100,5100,415,0,1500,1541.1619600000286,3.878800001984928,5144.811499998468,2090.1686746987953
1784271225,150,,Aggregated,28.200000,0.000000,1600,2300,2500,2900,3600,3800,4400,4600,5100,5100,5100,446,0,1600,1703.267866143555,3.878800001984928,5144.811499998468,2032.8340807174889
1784271226,160,,Aggregated,27.400000,0.000000,1700,2400,2700,3100,3700,4000,4600,4700,5400,5400,5400,464,0,1700,1798.227682974185,3.878800001984928,5422.362699999212,2063.8793103448274
1784271227,170,,Aggregated,26.700000,0.000000,1800,2500,3100,3600,4000,4700,5000,5400,6100,6100,6100,489,0,1800,1960.6294231084219,3.878800001984928,6089.0374000009615,2056.0081799591003
1784271228,180,,Aggregated,25.800000,0.000000,2000,2700,3600,3800,4700,5000,6000,6300,6600,6600,6600,534,5,2000,2201.3696661049494,3.878800001984928,6616.819900002156,2030.5018726591761
1784271229,190,,Aggregated,26.000000,0.000000,2100,3100,3800,4200,4700,5100,6100,6300,7200,7200,7200,567,7,2100,2351.5107795415065,3.878800001984928,7224.299400000746,2016.0352733686068
1784271230,200,,Aggregated,27.300000,0.500000,2200,3400,3900,4500,4800,5300,6200,6300,7200,7200,7200,605,18,2200,2454.4369104132643,3.878800001984928,7224.299400000746,2000.7140495867768
